TV,Radio,Newspaper,Sales
262.9,3.5,19.5,17.0
204.1,32.9,46.0,19.0
228.0,37.7,32.0,21.5
198.9,49.4,60.0,23.7
213.5,43.0,33.8,21.7
75.5,10.8,6.0,11.9
166.8,42.0,3.6,19.6
112.9,17.4,38.6,11.9
76.3,27.5,16.0,12.0
237.4,27.5,11.0,18.9
216.4,41.7,39.6,22.6
123.1,34.6,12.4,15.2
149.7,35.6,6.0,17.3
53.5,2.0,21.4,8.1
284.3,10.6,6.4,20.0
131.7,18.4,34.6,12.9
280.7,13.9,37.0,16.1
240.1,7.3,8.7,18.2
36.9,38.6,65.6,10.8
283.6,42.0,66.2,25.5
172.5,18.1,30.7,16.4
209.6,20.6,10.7,20.9
39.5,41.1,5.8,10.8
240.1,16.7,22.9,20.9
163.5,36.8,7.4,18.0
74.7,49.4,45.7,14.7
218.4,27.7,53.4,18.0
50.0,11.6,18.4,8.4
250.9,36.5,72.3,22.2
8.7,48.9,75.0,7.2
137.9,46.4,59.0,15.0
27.5,1.6,20.7,6.9
227.2,15.8,49.9,19.8
38.2,3.7,13.8,7.6
199.8,3.1,34.6,16.4
140.3,1.9,9.0,10.3
70.6,16.0,40.8,10.5
219.8,33.5,45.1,19.6
220.3,49.0,3.2,24.7
222.4,4.3,49.8,16.7
75.1,35.0,52.7,12.6
31.5,24.6,2.2,11.0
8.6,2.1,1.0,4.8
57.5,32.8,23.5,11.8
43.0,25.9,20.5,9.6
199.8,2.6,21.2,15.6
13.2,15.9,49.6,5.6
17.2,4.1,31.6,5.9
135.2,41.7,45.9,17.2
25.6,39.0,9.3,9.5
44.5,39.3,45.1,10.4
59.6,12.0,43.1,9.7
62.3,12.6,18.3,9.7
224.0,2.4,15.6,16.6
43.1,26.7,35.1,10.1
117.2,14.7,5.4,11.9
8.4,27.2,2.1,5.7
197.6,3.5,5.9,16.7
262.7,28.8,15.9,20.2
7.8,38.9,50.6,6.6
